Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
4961,0.962348050826792,-0.932281610783138,0.493956590209751,-0.0835397953057406,-1.42916260973877,-1.29266737209143,-0.154493508562823,-0.430511357963041,0.302188387322215,0.200785645993367,0.984120634039613,-2.3826232703392,1.97586365576474,1.62721583494595,0.0984872277278654,-1.41205320800465,0.903248225313629,0.821737411556663,-1.13575635120466,-0.111091857826843,-0.579282677526494,-1.43694454697309,0.0844827902959109,0.863030581285159,-0.106914480669027,0.722795399494132,-0.124894326958653,0.0456067089970063,214.46,0
19017,-1.2498275493146,-0.774272301796844,1.56711505533121,-1.11717775369958,-1.41928810031989,0.292497919096347,-0.898944339009813,-2.6368521735068,2.33578570234044,-2.84979072479612,2.06879824225134,-0.298856449877556,1.69570333317253,1.60288042646516,-1.71626816353854,-0.38677088936463,0.644924506303613,0.519483971206145,-0.0593281553169366,1.28529277365437,-1.31188122552714,-0.13852298547333,-0.565172386440982,0.509087831642524,1.34287537096725,-0.884017009764622,-0.0262784267689865,0.232640612924064,392.0,0
23185,-0.687832626509025,0.612403374558769,1.42942434715058,-2.46468998707876,-0.426780860955362,-1.23739154164876,0.310511302351199,-0.105043457480692,2.29997255908663,-1.47925373583626,2.43212517023511,-1.68275597662771,0.838348123236065,1.73451362431019,-0.254278956145486,-0.0063445107445022,0.0451974959716134,0.710454677782063,-0.0575037865862982,-0.114964800890755,-0.113688767396316,-0.102626564694803,-0.079244150008935,0.465200984712076,-0.116209553091349,-0.414760171657749,-0.0357056026167162,0.0880933641535845,3.91,0
11066,1.28753207045966,-0.106211855231187,0.395655944876634,-0.0621051479993827,-0.237619358317351,0.14994374255151,-0.592854321511076,0.0425492082031175,1.61680011797124,-0.337532242600205,1.2282513382572,-2.27445723098375,1.51437250370742,1.67994661232057,0.0084521823823307,1.04279260042081,-0.358548482038377,1.08031494779415,0.329428535036558,-0.0591572144237799,-0.0967876939679688,-0.0658537132815415,-0.166180821786315,-0.819069476602793,0.319837278015507,1.08708055537165,-0.0972235925734909,-0.0171166857508875,14.95,0
20055,1.21323218910624,-0.307181067697501,0.868246912669765,-0.650296554968403,-0.760740142317208,-0.0925099532654223,-0.720644531834332,0.0309802737409961,3.08795984092542,-1.50599455459415,0.451899852592423,-1.66481501961116,1.89569930562097,1.24472759554814,0.78650800170006,-0.669864307306576,0.720992149064938,0.100585591693252,0.125081604998017,-0.152915178136291,-0.149997215060498,0.0916715431446483,-0.0505412284208545,-0.31584705665216,0.457148134459606,-0.675071389364369,0.0827137898055885,0.0240799483715183,10.85,0
2096,-0.423888332764851,0.717740801586681,1.22351955792305,-2.01321608808792,0.254753497573312,-1.20666513613678,1.1451452250443,-0.360667979447795,0.713690100634908,-1.21252525694422,0.277767758406019,0.746796574742968,0.325968440688654,0.0043544033787037,1.04365831419259,-0.997740725411809,-0.20873751759494,-0.589094037082348,-0.58690528785065,0.0274643397446251,0.116650755627071,0.779961008954363,-0.233601033117239,0.422868564533369,-0.0222620185047128,-0.8320545803557,0.259829733836458,-0.0124526667321422,1.0,0
33980,-0.162382514996796,0.137982779918227,0.896226838170028,-1.82663318174059,0.0972218274064829,-0.672162890778538,0.566887510934145,-0.240299797547729,-1.1077758060853,0.600261836728851,0.679991217652344,-0.311241425461942,-0.318362714160975,-0.359171080161714,-1.62747004532187,0.892936616680231,-0.154651299004734,-0.975813076648089,0.581860305213894,0.208642615677181,0.231512539782214,0.926921842198127,-0.240433108279741,0.0277753813961755,-0.255159488640653,-0.355739180201847,0.226430954223155,-0.0028901649322021,10.0,0
2858,-0.956777915314599,1.30872242001692,1.7158281014567,-0.0374976529670775,-0.09438629105649,-1.06108992721346,0.775903780229143,-0.259697859753076,-0.425046604656495,-0.0405358860509765,0.0792012912177406,0.588030776188368,1.01021644535484,-0.133814048852456,0.73385971855178,-0.0075651131115614,-0.344036291890417,-0.597391833410071,-0.0655779323154256,0.107599185211848,-0.133153495176724,-0.419704555814097,-0.0180486305517522,0.723685286713873,-0.286524164654473,0.0064477338072849,-0.096232972116052,0.199134253023303,4.56,0
194,-1.13151717857972,1.01639866937831,0.735810424808674,1.16661377281988,0.790236399604177,-1.18719615105033,0.736468997200688,-0.327991906928581,-0.555549246911519,-0.454532752892172,0.0232769261920555,-0.186312976591524,0.395096170796701,-1.30890082345635,1.22046745869836,0.116426362611666,0.862879580529616,0.649778331288888,0.317546511367213,-0.265970993377569,0.0096125904077984,0.315738653455761,0.0542099432476761,0.294232444463887,0.0038768346465257,-0.314158620311323,-0.0995122668042986,0.122697401750762,1.0,0
30842,-1.5275102860279,-0.962069892404269,1.7192609211045,0.444905803378053,1.96522729007812,1.05033450097468,-0.801559066247085,0.766350744936752,0.771973507472905,-0.792879945055947,-1.34701979286832,0.56003793413267,-0.803235441607339,-0.596998712118803,-2.84541435294532,-0.283581284221537,-0.311847255385595,-0.0786804129842554,0.553933594215864,0.133740044012648,-0.275720539984393,-0.843917974808672,-0.0260529533222743,-1.73967781048199,0.130176801157067,-0.603988299075685,0.120570209707394,0.129794206866073,10.98,0
8518,1.06455139780485,0.289433900164226,1.59382833525811,3.07480274152122,-0.936387244897649,-0.238156679724717,-0.514762463677108,0.023807428832154,1.38418654995043,0.169160931645733,0.281225385536925,-2.69057070944921,0.655193378778768,1.31720094290883,-1.10358236121876,0.304819121265412,0.624296551091022,0.0725791392347589,-1.27059583485364,-0.241277189478075,-0.046150698425018,0.205642814972386,-0.021948283017274,0.854783696939196,0.40133088798113,0.079233514260562,-0.0055836227611376,0.0284348421977973,22.74,0
21385,1.29764484819214,0.308222764525341,0.434790122751533,0.713242144184852,-0.213719852330795,-0.674241165496938,-0.0793715578094504,-0.222353266820345,1.44930335051469,-0.419120442538865,0.190254608969537,-2.60123419197711,1.47953727570085,1.75609111311074,0.392565460978417,0.445227008304881,0.160381685059576,-0.0373765317327417,-0.130665381082232,-0.156058352624441,-0.447049946221255,-1.06856525878979,0.0932562508012231,-0.196349414080712,0.241710225801649,0.08875628438131,-0.0601558885932735,0.0063783259343832,1.98,0
34586,0.616158201299759,-1.35866150309917,1.84970702156094,1.49690241349579,-2.08354731752526,0.410083940357209,-0.982462128384893,0.276208860356269,1.92540173548201,-0.606181969379783,-1.13707389782372,0.887661419342915,-0.0962996825966208,-1.20666626501515,-1.39872061904099,-0.412081342231239,0.452145859059055,-0.181053807948562,0.0562220188980889,0.360230536250798,0.223784678302971,0.625249599517853,-0.299011564685513,0.82696568423063,0.297133426353508,0.564897738681329,0.0236989423252912,0.0761757024186911,251.4,0
30085,-0.672016820156265,0.141102326824823,2.1310272237585,-0.326547454254452,0.114490696662268,0.602195009048808,-0.368633516307895,0.318207422744466,-0.143380505799738,-0.449481120544524,0.165201658991191,0.591891297773964,0.921005232004934,-0.373152408514406,0.46698347927357,0.327029223910868,-0.521974777945741,0.985082955524815,1.93101092364706,0.358585659647893,0.143156732452662,0.45720231024608,-0.384938364884664,-0.71591995336497,0.161151610457817,1.37406672105822,0.0145217584777969,0.0575582489323274,14.27,0
31043,1.25438950113713,0.294255945223212,0.525637574497201,0.616747568760322,-0.417500545103895,-0.974778371650395,0.117273215325941,-0.249220957752794,-0.0691135468439849,-0.089295256601708,-0.0865688586996207,0.76914356109871,1.06616744268549,0.0907238524627916,0.949794601652837,0.267622542736517,-0.465324748508904,-0.634207894624679,-0.125540700861019,-0.0385145921553765,-0.246730700075879,-0.684423007538466,0.124730402688864,0.401012255946207,0.241475221568446,0.0916512930080583,-0.024768457533973,0.0212170356417298,5.08,0
33704,-1.15282511098281,0.462866915504543,0.995502478298116,0.703442702295623,0.409894500547107,-0.448309856669043,-0.298842072088645,0.644459076567684,-1.02694121031259,-0.520883737150974,1.55312513265175,0.707760564412177,-0.0583000134341927,0.333154864362067,0.970176196397613,0.0283990952188361,0.58862030611331,0.141831692664972,0.844618257047158,0.163595302407907,0.010666348635394,-0.359297428415514,0.0721840071886909,-0.0147283051484346,-0.703372946500886,0.173464643034213,0.0246534402508865,-0.0344144924514905,0.89,0
19841,1.12449524659854,0.220959603831576,0.594441531014429,0.831361449291848,-0.438251891058399,-0.952856746269619,0.103952620052453,-0.202632271308045,1.25980134035345,-0.488006105189272,1.35975075773462,-2.30667922515537,0.894684960972537,2.05349876974199,0.493008565990855,-0.220407875948814,0.917210067636597,-1.15115611954865,-0.669059470617799,-0.16709850094335,-0.57700772387674,-1.56319344091818,0.349677321831562,0.48720708205633,-0.131693969901409,-0.0664572940184434,-0.0723517969937994,0.0170472205768856,39.95,0
8847,1.11857488976011,0.2385801595462,0.426272356705407,0.586390303823276,-0.0159477486056079,-0.277844239781015,0.066136817451611,-0.0875073804731262,0.867597883638701,-0.361076382055142,2.77676592861001,-1.12335023628182,2.14204635866198,1.95395518596763,-0.351572724678836,0.0549490725919102,0.416983112066158,-0.642528114555391,-0.172921697399857,-0.0595512435155896,-0.548686170983723,-1.44746804476481,0.254711658453412,-0.0663993863877604,-0.0450123535563882,-0.0527865733982304,-0.0680228872892787,0.0041137395339264,40.1,0
13163,-0.251858356885756,0.0323822747463326,1.55900754057701,-0.615558565185891,-0.134001505243364,-1.54198367124873,-0.205832777572175,-0.294189091626241,1.79937144390471,-1.33408931504454,1.37979679967253,-1.35663690741501,3.09808894156241,1.45657769534476,1.63978021293008,-1.26133302567859,1.17113063420006,0.277990033668301,2.08626130890799,0.348178764254031,-0.0431880939761901,0.180481051718737,0.123448144931044,0.740006291902933,-0.531273570594342,-0.0420320790985935,0.0934707046042578,0.0947164325022789,3.91,0
31991,1.37435126314658,-0.729183520774863,0.670514961331027,-0.934008847598866,-1.03169050908923,0.0717844496068404,-1.110168013624,0.112021418618689,-0.655003234657618,0.764375672441518,0.701448664943794,-0.0300432414124315,0.727064125083922,-0.369820833429374,0.435910691968911,1.90033922153498,-0.514602675419882,-0.13112461882999,0.818733927354211,0.167015714331662,0.387829992625157,1.04295660832899,-0.228636618201433,-0.443719606655513,0.51609685668925,-0.0173229184467125,0.0334925853310691,0.0094147557053783,19.99,0
28844,1.39622370678983,-0.509122819035492,0.670394960217298,-0.463687983328739,-1.13603400828705,-0.748968977818645,-0.60631259091097,-0.165587118601767,-0.474222277921894,0.459351547466772,-0.467412978149566,0.0312650669250046,0.702929032848654,-0.645016406865584,-0.489933900058042,0.640922151738032,0.6089065097996,-1.86284451216226,0.938492619731594,0.0764196032035529,-0.0841448144189648,-0.118216572337015,0.0285975619285549,0.414683868990529,0.464424611302502,-0.33411211551323,0.0263973899221837,0.0177669376606601,3.59,0
29116,1.24616144192143,0.157284989160294,-0.28048672239426,0.225832731513444,0.474243478580234,0.478671282603963,-0.14122500284824,0.190929838556455,-0.0714936844317082,-0.146884157245585,0.581808706318043,0.32618852299289,-0.0985913257606063,-0.0499445923692778,0.794210835488429,0.79454039598381,-0.436823770391846,0.240734484922741,0.23619620432219,-0.0686012936097133,-0.295743182179198,-0.891157023292428,-0.0212962740235815,-1.36873065450869,0.272586123864506,0.190008781463058,-0.0168752193625251,0.0043151053746188,10.99,0
6094,-2.23895831767443,-1.29897056972063,-0.233559893486927,-3.76826896844778,3.15821922569723,2.17512288837268,-0.0066479561862462,0.536678695756741,2.52882387519684,-2.28175290727414,1.00592283173581,-2.14692018297652,1.57312783393284,1.6641052932637,1.03223653324362,-0.392747649920034,-0.144600636918745,0.853917745235737,0.920480429771265,-0.722508009926883,-0.402892482534839,-0.12916495389572,0.89402533811524,0.951237312322602,1.21627581411183,-0.856547836497325,0.184072195595524,-0.206664783814304,19.57,0
30467,1.18829958104101,0.11137051674324,0.82857682195197,2.28200860264249,-0.0153050099061443,1.30012243752044,-0.73310968121088,0.423389420282357,0.257364601603971,0.547409642544652,-2.08008573560336,-0.921306809134966,-0.775144343322714,-0.148707209040287,0.61452089882587,0.952075119164868,-0.740472225161569,0.213877088215174,-0.887505014474286,-0.208969443591743,0.0266487290022999,0.184030610082642,-0.176059999064637,-1.34959074893137,0.470087737978268,0.227247799185739,0.0462938535693558,0.0141114079321197,1.52,0
11059,1.20590885243728,-0.0310710400401268,0.896457218895303,0.205750093559842,-0.751457182345966,-0.50263911760753,-0.526771213321857,-0.0665991566331914,1.44499045072733,-0.35707103525444,2.3741373956863,-1.5669180648279,1.91746708745886,1.62901419848101,-0.143385240838178,0.674438514296878,0.0304157603489348,0.625599317317015,-0.113905303212214,-0.0580176027526685,-0.0131834672483413,0.198492512363808,-0.0294078107417563,0.364740963186706,0.18485305815026,1.01277698466364,-0.0917266871981536,-0.0039941146838805,14.95,0
4192,1.06411655824344,-1.02075105284974,1.4169670119183,-0.366312649956131,-1.73974557900302,-0.0582741202421764,-1.25144310743887,0.0210268461402012,0.661496829828952,0.337847539270626,2.21414939263897,-1.47607905060796,3.06146192961204,1.05990642615304,-0.0384580262924664,-0.48600352892271,0.0791024250438551,2.29626204643965,-1.12915360621751,-0.177707667367144,-0.181513673561695,-0.0144931862595966,-0.0394703183996318,0.339089406967935,-0.104308212887806,1.04370055575784,-0.048091635701514,0.0332391116336714,125.9,0
34011,-0.844828658413019,-0.16754246546018,1.64278934928524,-1.84376847725343,0.153670035618372,-0.475026507326644,0.0192275275701815,0.109211067299533,-1.63471279857094,0.115975381598753,0.286201341483923,-0.248175633310435,-0.244310831230322,0.194232445053761,-0.215913756876517,-0.681589760150836,-0.711055071450924,1.77074459316848,-0.63357237508823,-0.337469895321726,-0.366748514622465,-0.857136786624202,-0.194795204601929,-0.355348268545069,0.209620791788055,0.901484751963329,-0.0612456349378331,0.0413079712136988,15.0,0
33895,-3.60360447118258,1.34521255917182,0.554113494366732,-2.74426754653035,-2.09824256447691,-1.03836048055708,-1.08794783960028,0.793240785291422,-0.977866100619558,2.98322686854758,-0.634996365760769,-0.350129666232153,1.53222187174596,-0.876618785375812,0.273480042130571,0.0729572812571368,0.330356182341492,0.197101828275966,-1.16190219773323,0.333753166324283,-0.321065411780872,0.180621132532762,0.0720636398386121,0.379063890141186,0.976861923135595,-0.126822096096826,0.810636339760035,0.664123574192322,16.0,0
25694,1.13779266719438,0.279457957438777,1.26078298544968,2.71951423139383,-0.656827852057021,0.0416794089168258,-0.408989431479953,0.102600566972122,0.0233769085357857,0.527193062150371,-1.01899619982914,0.0403741239927115,-0.13529812844647,-0.305305317860835,-0.411580729695366,0.453401886081179,-0.348019270383632,-0.121554475917711,-0.863206146542963,-0.171116403415135,0.0657663877997011,0.364090548196768,-0.0915006273041502,0.410368646505052,0.529431737433796,0.150109104294024,0.0289900393176647,0.0277557956764117,3.25,0
34282,1.37584742542993,-1.4369399540087,1.01978268143571,-1.57154816718904,-1.7812890004947,0.353763744073367,-1.72549414161766,0.156718951934845,-1.57195954967416,1.51057372628181,0.544544607977735,-0.0186682620259584,1.66712755827546,-0.79950766750921,0.429308047155323,0.600076016035536,-0.394703792663529,1.37081304303813,-0.0818666476831668,-0.101889384899878,0.113395837423758,0.653874623548677,-0.172300053739059,-0.469361859870691,0.295264816650639,-0.015563172278875,0.0748488992786734,0.0305949317326789,65.0,0
33534,1.47132755000402,-0.666857766759823,-1.12482328589812,-1.84873700321569,1.4824672680691,3.16439016859135,-1.05523154781691,0.770433810074425,-0.973214899100086,0.681940523160575,0.0555203106414062,-0.689417458101375,0.206305283700666,0.011402686256556,0.958096821292571,1.49595544676424,-0.267154514737071,-1.13402520346709,0.974500511754792,0.193978253072118,-0.0999441746623073,-0.546872152019601,0.0543770912395225,0.989609274439736,0.474674951179918,-0.40368483245969,0.007906974585128,0.0128838462887449,7.95,0
